0.352899,0.711671,-2.18972,2.52763,0.928226,0.429395,0.234963
0.352911,0.709694,-2.1881,2.52842,0.928214,0.429347,0.234951
0.352899,0.707656,-2.18634,2.52922,0.928202,0.429263,0.234951
0.352911,0.705559,-2.18452,2.53016,0.928178,0.429179,0.234939
0.352899,0.70333,-2.18247,2.53112,0.928118,0.429035,0.234939
0.352911,0.701089,-2.18035,2.53216,0.928106,0.428867,0.234951
0.352923,0.698704,-2.17805,2.5333,0.92807,0.428688,0.234939
0.352911,0.696056,-2.17538,2.53469,0.928046,0.428592,0.234939
0.352911,0.693575,-2.17279,2.53604,0.928034,0.42858,0.234939
0.352911,0.690962,-2.17006,2.53756,0.928034,0.428568,0.234951
0.352911,0.688014,-2.1669,2.53935,0.928046,0.428556,0.234939
0.352911,0.685234,-2.16385,2.54106,0.928058,0.428556,0.234951
0.352911,0.682418,-2.16072,2.54288,0.928058,0.42852,0.234939
0.352911,0.679254,-2.15716,2.54501,0.928034,0.428508,0.234951
0.352923,0.676306,-2.15381,2.54701,0.92807,0.428472,0.234939
0.352923,0.67331,-2.15037,2.54913,0.92807,0.428448,0.234951
0.352911,0.670254,-2.14682,2.55129,0.928082,0.428472,0.234939
0.352911,0.667162,-2.14319,2.55362,0.928082,0.428436,0.234939
0.352911,0.663674,-2.13908,2.55621,0.928118,0.428412,0.234939
0.352911,0.660462,-2.13527,2.55867,0.928178,0.428388,0.234939
0.352923,0.657179,-2.13147,2.5612,0.928202,0.428376,0.234951
0.352923,0.653835,-2.12763,2.56382,0.928238,0.428292,0.234939
0.352923,0.65012,-2.12333,2.56675,0.928238,0.42822,0.234963
0.352923,0.646753,-2.11937,2.56956,0.928322,0.428148,0.234963
0.352923,0.643325,-2.11535,2.57235,0.928358,0.428028,0.234951
0.352911,0.639826,-2.11124,2.57528,0.928418,0.427909,0.234975
0.352923,0.63629,-2.10711,2.57821,0.928454,0.427741,0.234951
0.352935,0.632347,-2.10258,2.58156,0.92849,0.427477,0.234963
0.352947,0.628764,-2.09845,2.58464,0.928514,0.427166,0.234951
0.352947,0.625229,-2.09426,2.58774,0.928538,0.42677,0.234963
0.352947,0.621358,-2.08967,2.59124,0.92855,0.426387,0.234951
0.352935,0.617787,-2.08545,2.59446,0.928574,0.426111,0.234939
0.352947,0.614155,-2.08123,2.59772,0.92861,0.425907,0.234951
0.352959,0.610524,-2.07707,2.60106,0.92861,0.425775,0.234939
0.352971,0.606509,-2.0724,2.60471,0.92861,0.425608,0.234951
0.352983,0.60289,-2.06811,2.60807,0.928633,0.425392,0.234939
0.353007,0.598983,-2.06336,2.61178,0.928633,0.425092,0.234963
0.352995,0.595448,-2.05901,2.61515,0.928633,0.424817,0.234963
0.353007,0.591529,-2.05422,2.61889,0.928633,0.424529,0.234951
0.353043,0.587994,-2.04982,2.62226,0.928657,0.424217,0.234963
0.353031,0.584482,-2.04544,2.62566,0.928681,0.423606,0.234951
0.353055,0.580995,-2.04103,2.62904,0.928705,0.422911,0.234951
0.353103,0.577136,-2.03619,2.63279,0.928729,0.422156,0.234963
0.353163,0.573601,-2.03183,2.63619,0.928729,0.421413,0.234951
0.353223,0.570113,-2.02752,2.6396,0.928777,0.420814,0.234951
0.353342,0.566278,-2.02277,2.64335,0.928789,0.419999,0.234939
0.35345,0.562875,-2.01849,2.64673,0.928813,0.419256,0.234951
0.353558,0.559459,-2.01417,2.65014,0.928837,0.418489,0.234951
0.353666,0.55572,-2.00949,2.65394,0.928825,0.417578,0.234927
0.353774,0.552353,-2.00527,2.65736,0.928849,0.416655,0.234951
0.353894,0.549045,-2.00114,2.66075,0.928849,0.415637,0.234963
0.354037,0.545785,-1.99699,2.66419,0.928849,0.414714,0.234939
0.354169,0.542202,-1.9924,2.66795,0.928849,0.413851,0.234951
0.354277,0.539002,-1.98826,2.67137,0.928849,0.412988,0.234939
0.354385,0.535779,-1.9841,2.67481,0.928861,0.412077,0.234951
0.354493,0.532591,-1.97997,2.67825,0.928849,0.411083,0.234951
0.354601,0.529127,-1.97549,2.68201,0.928873,0.410052,0.234951
0.354756,0.526023,-1.97143,2.68546,0.928861,0.409021,0.234951
0.3549,0.523051,-1.96737,2.68888,0.928861,0.408135,0.234939
0.355008,0.519792,-1.96288,2.69262,0.928861,0.407284,0.234939
0.355104,0.516855,-1.95883,2.69604,0.928873,0.406541,0.234951
0.355176,0.513967,-1.95477,2.69946,0.928873,0.405678,0.234951
0.355248,0.510827,-1.95035,2.70317,0.928885,0.404671,0.234951
0.355356,0.508023,-1.94636,2.70658,0.928897,0.40376,0.234939
0.355488,0.505303,-1.94245,2.70994,0.928897,0.402874,0.234951
0.355619,0.502618,-1.93863,2.7133,0.928909,0.402023,0.234951
0.355775,0.499718,-1.93451,2.717,0.928921,0.4011,0.234951
0.355931,0.497141,-1.93083,2.72037,0.928909,0.400333,0.234951
0.356075,0.494661,-1.92718,2.72368,0.928921,0.39947,0.234951
0.356231,0.492312,-1.92365,2.72693,0.928969,0.398463,0.234927
0.356398,0.489735,-1.91984,2.7305,0.928969,0.397349,0.234939
0.356614,0.48753,-1.91647,2.73361,0.928981,0.396438,0.234951
0.356818,0.485337,-1.91314,2.73673,0.928993,0.395503,0.234951
0.35701,0.48324,-1.9099,2.73973,0.929005,0.394604,0.234987
0.357213,0.481202,-1.90673,2.7427,0.929017,0.393766,0.234951
0.357477,0.478997,-1.90335,2.74586,0.929041,0.392771,0.234951
0.357717,0.47714,-1.90037,2.74864,0.929053,0.391752,0.234951
0.358004,0.475294,-1.89747,2.75136,0.929053,0.390638,0.234951
0.358364,0.473533,-1.89472,2.75399,0.929041,0.389643,0.234951
0.358819,0.471735,-1.89185,2.75688,0.929077,0.388433,0.234951
0.359239,0.470177,-1.88931,2.75933,0.929113,0.387318,0.234939
0.359658,0.468703,-1.88689,2.7618,0.929101,0.38612,0.234951
0.360077,0.467145,-1.88434,2.76432,0.929089,0.384693,0.234963
0.360461,0.465851,-1.88221,2.76656,0.929125,0.383399,0.234951
0.36088,0.464604,-1.88012,2.76864,0.929125,0.382273,0.234951
0.361348,0.463394,-1.87804,2.77088,0.929137,0.38099,0.234939
0.361815,0.462351,-1.87627,2.7728,0.929137,0.379864,0.234951
0.362235,0.461428,-1.87461,2.7746,0.929173,0.378617,0.234975
0.362678,0.460482,-1.87301,2.77643,0.929185,0.377275,0.234951
0.363074,0.459703,-1.87164,2.77799,0.929185,0.376137,0.234975
0.363553,0.45896,-1.87041,2.77953,0.929233,0.374866,0.234951
0.36402,0.458396,-1.86955,2.78081,0.929269,0.373644,0.234963
0.364584,0.457941,-1.86902,2.78192,0.929257,0.37241,0.234963
0.365147,0.457558,-1.86877,2.78294,0.929281,0.371055,0.234963
0.36571,0.457294,-1.8687,2.7838,0.929269,0.369689,0.234975
0.36613,0.45715,-1.8687,2.78444,0.929293,0.368419,0.234963
0.366465,0.457138,-1.86874,2.78487,0.929412,0.367125,0.234963
0.366693,0.457126,-1.86878,2.78512,0.92976,0.365998,0.234975
0.366873,0.457162,-1.86882,2.78521,0.930395,0.365027,0.234963
0.36698,0.457186,-1.86882,2.78521,0.931174,0.364356,0.234975
0.367028,0.457222,-1.86884,2.78513,0.931845,0.363961,0.234951
0.367052,0.457246,-1.86893,2.785,0.932456,0.363949,0.234963
0.36704,0.457282,-1.86919,2.78487,0.93272,0.363937,0.234975
0.36704,0.457354,-1.8696,2.78471,0.932732,0.363913,0.234951
0.36704,0.457414,-1.87008,2.7845,0.932744,0.363937,0.234963
0.367028,0.457522,-1.87062,2.78418,0.932744,0.363913,0.234975
0.367004,0.457629,-1.87118,2.78371,0.932732,0.363949,0.234951
0.366956,0.457821,-1.87172,2.78318,0.932744,0.363925,0.234975
0.36692,0.457965,-1.87227,2.78256,0.932744,0.363937,0.234975
0.366897,0.458145,-1.87286,2.78178,0.932732,0.363937,0.234998
0.366849,0.458301,-1.87341,2.78096,0.93272,0.363937,0.234987
0.366837,0.458492,-1.87401,2.7801,0.932732,0.363949,0.234987
0.366801,0.458732,-1.87476,2.77901,0.932732,0.363961,0.23501
0.366789,0.459008,-1.87554,2.7779,0.932744,0.363937,0.234998
0.366753,0.459319,-1.87635,2.7766,0.93272,0.363949,0.234975
0.366645,0.459631,-1.87709,2.77532,0.932732,0.363949,0.234975
0.366477,0.459918,-1.87788,2.77393,0.932732,0.363937,0.234975
0.366261,0.460302,-1.87882,2.77233,0.932732,0.363961,0.234998
0.366046,0.460673,-1.87969,2.77079,0.93272,0.363961,0.234998
0.365818,0.461093,-1.88067,2.76917,0.932708,0.363973,0.234963
0.365518,0.46156,-1.88184,2.76731,0.932696,0.363961,0.234998
0.365159,0.461992,-1.88291,2.76553,0.932672,0.363973,0.234975
0.364763,0.462483,-1.88415,2.76366,0.932624,0.363961,0.234975
0.36438,0.462962,-1.88537,2.7617,0.932552,0.363973,0.234987
0.363972,0.463538,-1.88686,2.75946,0.932468,0.364021,0.234998
0.363637,0.464077,-1.88837,2.75727,0.932432,0.363985,0.234987
0.363289,0.464664,-1.88997,2.75504,0.932385,0.364009,0.23501
0.362906,0.465263,-1.89184,2.75239,0.932229,0.364009,0.234987
0.362522,0.465911,-1.89358,2.74992,0.932157,0.364009,0.234987
0.362127,0.466582,-1.89541,2.74725,0.932013,0.364033,0.234998
0.361719,0.467349,-1.89755,2.74427,0.931833,0.364033,0.23501
0.361348,0.468104,-1.89962,2.74145,0.931642,0.364045,0.234987
0.360964,0.468931,-1.90202,2.7383,0.931402,0.364057,0.234998
0.360653,0.469674,-1.90429,2.7353,0.931078,0.364093,0.234987
0.360341,0.470465,-1.90683,2.73231,0.930635,0.364069,0.234975
0.360113,0.471363,-1.90977,2.72889,0.929904,0.364069,0.234975
0.359898,0.472286,-1.91273,2.72572,0.929113,0.364045,0.234998
0.359682,0.473173,-1.91579,2.72246,0.928238,0.364081,0.234987
0.359478,0.474264,-1.91942,2.71874,0.927423,0.364117,0.234998
0.359358,0.47527,-1.92289,2.71531,0.92674,0.364129,0.234987
0.359287,0.476481,-1.92687,2.71149,0.926021,0.364117,0.234987
0.359227,0.477619,-1.93062,2.70796,0.925218,0.364141,0.234975
0.359203,0.478782,-1.93454,2.70441,0.924199,0.364129,0.234987
0.359179,0.480052,-1.93905,2.70051,0.922749,0.364129,0.234987
0.359155,0.48125,-1.94331,2.69695,0.921083,0.364093,0.234975
0.359167,0.482509,-1.94769,2.69342,0.919142,0.364129,0.234975
0.359155,0.483815,-1.95218,2.6899,0.916721,0.364129,0.234975
0.359155,0.485313,-1.95724,2.68607,0.913581,0.364141,0.234987
0.359155,0.486667,-1.96205,2.68256,0.910334,0.364141,0.234998
0.359155,0.488081,-1.96698,2.67913,0.906714,0.364129,0.234998
0.359155,0.489615,-1.97252,2.67535,0.902364,0.364141,0.234987
0.359167,0.491089,-1.97767,2.67183,0.898122,0.364141,0.234998
0.359167,0.492611,-1.9828,2.66835,0.893592,0.364152,0.234987
0.359167,0.494121,-1.98811,2.66487,0.888858,0.364164,0.234987
0.359155,0.495823,-1.99398,2.661,0.883381,0.364152,0.234987
0.359155,0.497405,-1.99929,2.65745,0.87824,0.364164,0.234987
0.359167,0.499011,-2.0047,2.65393,0.872979,0.364188,0.234975
0.359143,0.500845,-2.0105,2.64999,0.866975,0.364164,0.234987
0.359131,0.502546,-2.01595,2.64637,0.861426,0.364164,0.234987
0.359143,0.504224,-2.0213,2.64276,0.855841,0.364141,0.234987
0.359119,0.50595,-2.0266,2.63912,0.850317,0.364176,0.234998
0.359155,0.507664,-2.03187,2.63541,0.8449,0.364176,0.234987
0.359131,0.509557,-2.0375,2.6313,0.839099,0.3642,0.234998
0.359143,0.511295,-2.04266,2.62755,0.833994,0.3642,0.234998
0.359131,0.513056,-2.04762,2.62377,0.829009,0.364188,0.234987
0.359143,0.514986,-2.05299,2.61955,0.823831,0.364212,0.23501
0.359143,0.516712,-2.05779,2.61574,0.819457,0.364224,0.234998
0.359143,0.518425,-2.06247,2.61183,0.815407,0.364248,0.234998
0.359155,0.520319,-2.06752,2.60747,0.81144,0.36426,0.234987
0.359143,0.522069,-2.07189,2.60343,0.808228,0.364272,0.234987
0.359155,0.523842,-2.07621,2.59932,0.805484,0.364284,0.234998
0.359155,0.525736,-2.08074,2.59473,0.802811,0.36432,0.234998
0.359143,0.527486,-2.08475,2.59047,0.800858,0.364308,0.234987
0.359143,0.529223,-2.08866,2.5862,0.799192,0.364308,0.234975
0.359143,0.531021,-2.09251,2.58187,0.797802,0.364356,0.234975
0.359143,0.532783,-2.09622,2.57751,0.796747,0.364356,0.234975
0.359143,0.534748,-2.10019,2.57267,0.796136,0.364344,0.234987
0.359143,0.536486,-2.10365,2.56823,0.795944,0.36438,0.234998
0.359143,0.538211,-2.10707,2.56377,0.79592,0.364368,0.234975
0.359143,0.540141,-2.11075,2.55887,0.79592,0.36438,0.234998
0.359155,0.541891,-2.11404,2.5544,0.795896,0.364392,0.234975
0.359143,0.543664,-2.11729,2.54994,0.795872,0.364404,0.234975
0.359143,0.545414,-2.12053,2.5455,0.795836,0.364416,0.234987
0.359143,0.547176,-2.12368,2.54108,0.7958,0.36444,0.234998
0.359155,0.549081,-2.12714,2.53629,0.795824,0.364476,0.234987
0.359167,0.550879,-2.13027,2.53192,0.795788,0.364464,0.234963
0.359155,0.552712,-2.13338,2.5276,0.795764,0.364476,0.234998
0.359155,0.55451,-2.13655,2.52339,0.79574,0.364476,0.234987
0.359155,0.556439,-2.14004,2.51877,0.79574,0.364464,0.234963
0.359167,0.558237,-2.14321,2.5146,0.795716,0.364512,0.234998
0.359155,0.559999,-2.14641,2.51047,0.79574,0.3645,0.234987
0.359143,0.561976,-2.14985,2.50593,0.795704,0.364524,0.234975
0.359155,0.563798,-2.153,2.50184,0.79568,0.364548,0.234963
0.359143,0.565655,-2.15611,2.4978,0.795633,0.36456,0.234963
0.359155,0.567477,-2.15917,2.49379,0.795561,0.364572,0.234975
0.359155,0.56937,-2.16229,2.48981,0.795525,0.364632,0.234975
0.359155,0.571444,-2.16563,2.4855,0.795441,0.364656,0.234975
0.359167,0.573361,-2.1687,2.48161,0.795333,0.364692,0.234975
0.359167,0.575339,-2.17177,2.4778,0.795237,0.364704,0.234975
0.359167,0.57728,-2.17484,2.47401,0.795129,0.36474,0.234975
0.359155,0.579485,-2.17824,2.46994,0.794997,0.364776,0.234975
0.359167,0.581486,-2.18134,2.46629,0.794878,0.364788,0.234963
0.359167,0.583536,-2.18446,2.46272,0.794566,0.364824,0.234975
0.359179,0.585633,-2.18762,2.45917,0.794135,0.36486,0.234951
0.359155,0.587706,-2.19078,2.4557,0.793511,0.364896,0.234951
0.359167,0.590007,-2.19429,2.45198,0.792708,0.364907,0.234963
0.359167,0.592116,-2.19739,2.44863,0.791881,0.364931,0.234975
0.359167,0.594298,-2.20046,2.44544,0.791067,0.364931,0.234987
0.359167,0.596467,-2.20348,2.44231,0.790264,0.364943,0.234963
0.359179,0.598624,-2.20643,2.43925,0.789604,0.364991,0.234963
0.359179,0.601069,-2.20966,2.43596,0.788897,0.365003,0.234951
0.359179,0.603334,-2.21256,2.4331,0.788274,0.364991,0.234975
0.359179,0.605611,-2.21548,2.4303,0.787591,0.365039,0.234975
0.359191,0.607972,-2.2184,2.42767,0.786728,0.365063,0.234987
0.359215,0.610297,-2.22125,2.4251,0.78577,0.365075,0.234951
0.359215,0.612957,-2.22434,2.42249,0.784787,0.365123,0.234939
0.359203,0.615282,-2.22702,2.42018,0.784032,0.365111,0.234963
0.359227,0.617679,-2.22969,2.418,0.783433,0.365159,0.234939
0.359215,0.620004,-2.23221,2.41592,0.783121,0.365171,0.234975
0.359227,0.622556,-2.23497,2.41378,0.783073,0.365171,0.234951
0.359239,0.624821,-2.23737,2.412,0.783073,0.365183,0.234963
0.359227,0.627338,-2.24002,2.41018,0.783073,0.365171,0.234963
0.359227,0.629567,-2.2423,2.4087,0.783073,0.365207,0.234963
0.359227,0.631988,-2.24477,2.40725,0.783085,0.365195,0.234963
0.359227,0.634169,-2.24687,2.40611,0.783085,0.365195,0.234939
0.359239,0.63629,-2.24897,2.4051,0.783073,0.365207,0.234975
0.359239,0.638591,-2.25106,2.4042,0.783073,0.365207,0.234951
0.359239,0.640629,-2.2529,2.40351,0.783085,0.365195,0.234951
0.359251,0.642786,-2.25488,2.40287,0.783097,0.365171,0.234951
0.359263,0.644727,-2.2565,2.40247,0.783073,0.365195,0.234951
0.359287,0.646573,-2.25807,2.40217,0.783085,0.365219,0.234963
0.35931,0.648382,-2.25958,2.40202,0.783085,0.365207,0.234963
0.359334,0.650312,-2.26111,2.40197,0.783073,0.365219,0.234963
0.359346,0.65205,-2.26243,2.402,0.783097,0.365219,0.234963
0.35937,0.653679,-2.26363,2.40206,0.783109,0.365207,0.234951
0.35937,0.655369,-2.26488,2.40213,0.783097,0.365231,0.234963
0.35937,0.656783,-2.26585,2.40218,0.783121,0.365183,0.234927
0.359358,0.658126,-2.26673,2.40223,0.783145,0.365207,0.234939
0.359346,0.659432,-2.26757,2.40232,0.783145,0.365219,0.234951
0.359358,0.66051,-2.26817,2.40242,0.783169,0.365219,0.234951
0.359358,0.661481,-2.26871,2.40254,0.783169,0.365207,0.234951
0.359358,0.662356,-2.26908,2.40266,0.783193,0.365195,0.234939
0.359358,0.663003,-2.26931,2.40279,0.783205,0.365219,0.234963
0.359346,0.663518,-2.26939,2.40293,0.783301,0.365207,0.234951
0.359358,0.663902,-2.26939,2.40304,0.783337,0.365207,0.234951
0.35937,0.664154,-2.26935,2.40317,0.783361,0.365207,0.234951
0.359382,0.664261,-2.26925,2.40328,0.783349,0.365219,0.234951
0.359394,0.664261,-2.26912,2.40339,0.783337,0.365195,0.234963
0.359394,0.664142,-2.26897,2.40351,0.783349,0.365195,0.234939
0.359394,0.663938,-2.26887,2.40366,0.783337,0.365207,0.234939
0.359394,0.663674,-2.26876,2.40384,0.783349,0.365183,0.234963
0.359394,0.663339,-2.26859,2.4041,0.783337,0.365183,0.234939
0.359394,0.662847,-2.26837,2.40438,0.783349,0.365195,0.234927
0.359394,0.662392,-2.26811,2.40466,0.783361,0.365195,0.234951
0.359394,0.661805,-2.26773,2.40501,0.783349,0.365207,0.234963
0.359394,0.661229,-2.26732,2.40535,0.783361,0.365183,0.234951
0.359406,0.660594,-2.26682,2.40574,0.783349,0.365195,0.234951
0.359406,0.659863,-2.26618,2.40618,0.783337,0.365183,0.234963
0.359418,0.659156,-2.26558,2.40668,0.783337,0.365195,0.234951
0.359454,0.658413,-2.26497,2.40724,0.783325,0.365171,0.234951
0.359526,0.657658,-2.26437,2.40789,0.783325,0.365195,0.234963
0.35967,0.656807,-2.2637,2.40872,0.783337,0.365159,0.234951
0.359778,0.655956,-2.26304,2.40957,0.783325,0.365183,0.234951
0.359922,0.655094,-2.26241,2.41053,0.783313,0.365171,0.234963
0.360089,0.654171,-2.26175,2.41155,0.783337,0.365171,0.234939
0.360257,0.653212,-2.26102,2.41281,0.783325,0.365171,0.234963
0.360425,0.652301,-2.2602,2.41404,0.783313,0.365171,0.234951
0.360581,0.651378,-2.25937,2.41538,0.783325,0.365147,0.234951
0.360749,0.650396,-2.25848,2.41686,0.783289,0.365159,0.234951
0.360952,0.649317,-2.25743,2.4186,0.783301,0.365171,0.234963
0.361168,0.648334,-2.25638,2.42035,0.783301,0.365171,0.234951
0.361396,0.647304,-2.25526,2.42224,0.783289,0.365147,0.234951
0.361695,0.646117,-2.25395,2.42447,0.783301,0.365171,0.234963
0.361947,0.645039,-2.25272,2.42665,0.783301,0.365147,0.234939
0.362235,0.643888,-2.25136,2.42901,0.783301,0.365147,0.234951
0.362522,0.642702,-2.2498,2.43173,0.783301,0.365159,0.234939
0.362822,0.641587,-2.2483,2.4344,0.783301,0.365135,0.234951
0.363121,0.640449,-2.24679,2.43712,0.783301,0.365147,0.234963
0.363445,0.639274,-2.24521,2.44012,0.783301,0.365111,0.234963
0.363829,0.637968,-2.24342,2.44345,0.783301,0.365111,0.234951
0.364236,0.636758,-2.24169,2.44666,0.783277,0.365063,0.234951
0.364655,0.635547,-2.23996,2.45003,0.783289,0.365063,0.234963
0.365063,0.634181,-2.23793,2.4539,0.783289,0.365039,0.234951
0.36541,0.632959,-2.23602,2.4576,0.783301,0.365015,0.234951
0.36571,0.63176,-2.23397,2.4614,0.783313,0.365003,0.234951
0.365962,0.63055,-2.23186,2.46535,0.783313,0.365003,0.234927
0.366237,0.62928,-2.22945,2.46983,0.783301,0.365003,0.234975
0.366417,0.628093,-2.22722,2.474,0.783301,0.364991,0.234963
0.366597,0.626919,-2.22482,2.47828,0.783289,0.364967,0.234975
0.366729,0.625756,-2.22245,2.48269,0.783301,0.364979,0.234951
0.366908,0.624438,-2.21984,2.48761,0.783289,0.364979,0.234939
0.3671,0.623239,-2.21747,2.49218,0.783301,0.364955,0.234951
0.367256,0.622065,-2.21509,2.49683,0.783301,0.364931,0.234939
0.3674,0.620867,-2.21264,2.50155,0.783301,0.364919,0.234963
0.36752,0.619524,-2.20995,2.50684,0.783313,0.364919,0.234939
0.367628,0.618302,-2.20751,2.5117,0.783313,0.364907,0.234951
0.367687,0.617104,-2.2051,2.51656,0.783313,0.364884,0.234951
0.367747,0.615773,-2.20233,2.52198,0.783337,0.364884,0.234963
0.367747,0.614599,-2.19981,2.52693,0.783325,0.364872,0.234963
0.367747,0.613376,-2.19721,2.53192,0.783313,0.364872,0.234963
0.367747,0.612058,-2.1944,2.5375,0.783325,0.364836,0.234939
0.367747,0.610824,-2.1917,2.54259,0.783325,0.364824,0.234951
0.367735,0.609625,-2.18901,2.54775,0.783337,0.364824,0.234939
0.367747,0.608259,-2.18601,2.55353,0.783337,0.3648,0.234939
0.367747,0.607049,-2.18333,2.55884,0.783337,0.36474,0.234951
0.367747,0.605814,-2.18064,2.56419,0.783325,0.36468,0.234939
0.367735,0.604424,-2.17768,2.57015,0.783385,0.364608,0.234963
0.367747,0.60319,-2.17497,2.5756,0.783361,0.364548,0.234951
0.367747,0.601872,-2.17228,2.5811,0.783373,0.3645,0.234963
0.367747,0.600481,-2.16929,2.58726,0.783385,0.364488,0.234963
0.367747,0.599175,-2.16656,2.59286,0.783421,0.364488,0.234963
0.367747,0.597881,-2.16375,2.5985,0.783433,0.3645,0.234963
0.367747,0.596587,-2.16092,2.6042,0.783457,0.364488,0.234939
0.367747,0.59516,-2.15786,2.61043,0.783457,0.364488,0.234963
0.367747,0.593854,-2.15502,2.61619,0.783481,0.364476,0.234951
0.367759,0.592416,-2.15184,2.62251,0.783493,0.36444,0.234951
0.367747,0.591098,-2.14886,2.62834,0.78354,0.364392,0.234951
0.367759,0.589803,-2.14586,2.63418,0.7836,0.364416,0.234939
0.367747,0.588425,-2.14279,2.64003,0.783684,0.36438,0.234939
0.367759,0.587071,-2.1397,2.64588,0.783696,0.364356,0.234939
0.367759,0.585705,-2.13654,2.65174,0.783804,0.36432,0.234951
0.367759,0.584351,-2.1334,2.65761,0.7839,0.364308,0.234951
0.367783,0.582829,-2.12996,2.66411,0.78402,0.364308,0.234939
0.367783,0.581403,-2.12686,2.67003,0.784092,0.364272,0.234975
0.367807,0.579988,-2.12371,2.67595,0.784128,0.364224,0.234951
0.367807,0.578383,-2.1202,2.68249,0.78426,0.364164,0.234963
0.367831,0.576944,-2.117,2.68841,0.784403,0.364117,0.234951
0.367855,0.575494,-2.11378,2.69439,0.784691,0.364105,0.234963
0.367891,0.57402,-2.11048,2.70029,0.785062,0.364081,0.234951
0.367927,0.572366,-2.10679,2.70679,0.785614,0.364045,0.234963
0.367963,0.570868,-2.10346,2.71267,0.785997,0.363997,0.234951
0.368011,0.56937,-2.10009,2.7186,0.786249,0.363949,0.234939
0.368059,0.567753,-2.0964,2.72502,0.786405,0.363889,0.234951
0.368095,0.566266,-2.09296,2.73087,0.786525,0.363841,0.234939
0.368143,0.56478,-2.08957,2.73665,0.78656,0.363745,0.234951
0.368191,0.563306,-2.08615,2.74239,0.786584,0.363589,0.234951
0.368275,0.561665,-2.08246,2.74865,0.786656,0.363302,0.234963
0.368383,0.560166,-2.07918,2.75426,0.786728,0.362834,0.234963
0.368538,0.558668,-2.07593,2.75986,0.786764,0.362355,0.234963
0.368766,0.557182,-2.07273,2.76532,0.786776,0.361684,0.234975
0.369054,0.555565,-2.0693,2.77129,0.786848,0.360629,0.234963
0.369401,0.554126,-2.06628,2.77657,0.786872,0.359598,0.234963
0.369797,0.552628,-2.06335,2.78178,0.786932,0.358472,0.234975
0.370264,0.551046,-2.0602,2.78734,0.78698,0.35707,0.234951
0.370672,0.549632,-2.0574,2.79226,0.787052,0.355668,0.234963
0.371079,0.548218,-2.05471,2.79709,0.787136,0.35411,0.234975
0.371558,0.546744,-2.05188,2.80225,0.78716,0.352276,0.234975
0.37205,0.545438,-2.04947,2.80681,0.787244,0.35061,0.234987
0.372637,0.543988,-2.04695,2.81165,0.787304,0.348621,0.234963
0.373188,0.542705,-2.04478,2.81589,0.787387,0.346656,0.234987
0.373775,0.541447,-2.04277,2.81996,0.787435,0.34481,0.234963
0.374483,0.540057,-2.04075,2.82425,0.787543,0.342641,0.234975
0.37519,0.538847,-2.03915,2.82797,0.787603,0.340544,0.234975
